97,444.1572,212.0444,36.6006,100.0300,0.76172310
97,468.8006,212.0336,35.9206,103.8652,0.72414893
97,526.5988,223.6812,26.3520,56.1607,0.49431580
97,216.5190,211.1352,27.2174,57.6418,0.33708167
97,101.5052,189.4320,29.6492,54.4087,0.15766390
97,176.6505,222.1637,26.7683,53.3651,0.13900682
97,196.2801,215.2869,24.9911,54.1892,0.12216530
97,287.8671,228.3958,22.4329,44.9232,0.11613356
97,285.2059,230.3002,123.9229,55.0825,0.04001299
97,555.8446,190.6545,24.8194,53.8316,0.01813812
97,296.7678,218.8298,23.2204,50.3084,0.01450235
97,331.0388,232.8042,20.0148,40.9422,0.01164591
97,484.4294,214.6698,30.9970,85.4523,0.01025497
98,387.8030,209.2000,39.4662,106.4041,0.81204176
98,354.6742,210.9277,39.1036,107.1017,0.78807789
98,467.1828,222.4588,24.5480,57.5513,0.58223861
98,216.5233,219.2014,29.7404,61.2791,0.50290376
98,100.8545,222.9312,28.6989,63.5528,0.24588960
98,4.6249,191.0201,35.2873,67.6111,0.20328996
98,124.1624,218.8390,28.7952,65.9988,0.13117220
98,146.0881,216.5917,30.8027,68.0149,0.12883566
98,224.6111,231.9486,123.1922,54.1006,0.04058350
98,306.8017,238.9173,20.5865,36.8919,0.02765080
98,103.0799,220.5609,77.7114,69.6314,0.01483106
98,501.7520,187.7219,27.2840,59.5711,0.01334226
98,361.4092,258.4948,27.6656,61.2432,0.01106685
98,134.0916,216.3274,188.6914,65.4426,0.01040773
98,39.5243,208.3445,364.8627,86.1351,0.01000679
99,323.1679,213.9818,39.2436,102.1553,0.80684543
99,291.7538,210.8964,39.6952,104.6763,0.78886664
99,587.4118,233.4883,45.2726,108.6620,0.69766581
99,163.4571,216.2557,28.9066,65.4979,0.47629499
99,104.3658,219.0715,30.5985,68.1351,0.38386562
99,423.5318,225.5264,25.4300,55.1549,0.36446339
99,72.7159,218.3313,29.5164,70.8489,0.30699694
99,55.9480,219.3374,29.1908,69.9572,0.24806926
99,217.8037,241.2967,20.1149,38.8191,0.01968979
99,512.8348,179.8524,28.3882,55.5643,0.01801436
99,243.6784,237.8610,20.7450,40.9100,0.01741876
99,227.3428,240.3033,20.0224,39.1267,0.01436833
99,403.1643,223.5852,22.1347,43.7439,0.01204740
99,296.1486,259.5254,27.7522,62.0954,0.01196145
99,191.9294,225.1196,96.5546,66.1749,0.01179213
99,264.4364,236.3674,21.5772,42.9681,0.01026067
100,260.3420,213.3442,36.6632,98.5661,0.82924438
100,535.7586,230.7742,45.7064,106.6566,0.80147320
100,291.0812,213.1357,35.7709,97.0229,0.78187543
100,405.3501,221.8626,26.2634,56.7600,0.64415044
100,57.8781,218.1747,29.4020,73.9808,0.49835950
100,70.6952,218.4902,29.9772,74.3884,0.44069710
100,139.8126,217.7908,30.9445,68.8164,0.41908216
100,109.5784,219.0930,32.2426,72.7396,0.29378271
100,228.3436,237.8472,20.4588,41.8382,0.02975640
100,148.0668,233.6304,119.6386,60.4860,0.02959642
100,210.7556,243.3765,19.7450,39.2470,0.02006623
100,396.7338,224.7220,22.1091,48.5952,0.01729485
100,219.3221,240.6156,20.4201,39.6115,0.01444156
100,278.2713,219.8762,28.7858,81.3063,0.01363254
101,242.2233,215.9361,35.4452,91.2040,0.87592983
101,269.0737,214.9475,34.3415,93.0679,0.82323933
101,504.8237,224.0941,40.4351,98.5244,0.78974295
101,70.0349,215.4179,30.9806,81.1139,0.69735157
101,90.0089,214.0428,32.0446,82.7040,0.62731546
101,126.2587,215.9855,33.7947,77.7572,0.57332528
101,408.5974,222.1946,24.3376,54.1954,0.47566342
101,466.2154,204.3975,29.8527,63.1635,0.21642631
101,144.1255,226.8093,28.2573,61.3431,0.02791400
101,411.3340,208.1100,94.9104,68.8521,0.01743592
101,155.5632,231.7761,106.0457,64.2999,0.01366825
101,338.1710,223.4324,140.7783,53.0066,0.01194490
101,202.0975,244.0697,21.0532,41.2284,0.01123400
101,218.5888,243.0736,21.1684,39.5280,0.01098140
102,224.4576,217.7353,30.1415,83.8219,0.85029948
102,478.6804,228.0398,36.1116,89.2776,0.80561459
102,250.3491,214.7773,31.9783,88.2542,0.80303490
102,532.1568,234.5840,69.3804,181.8262,0.77664518
102,109.2254,208.8998,34.7426,92.0620,0.67820901
102,90.4996,211.9465,35.4679,90.3535,0.61371666
102,150.9203,216.3683,31.5497,78.3296,0.54667991
102,424.7548,220.0260,22.9426,49.3136,0.17217386
102,135.5245,217.1465,26.9752,71.7108,0.07043095
102,238.1510,216.1009,28.8605,85.8937,0.05755963
102,338.6464,226.7280,158.1790,48.0451,0.05440630
102,456.6586,206.1847,25.5797,58.9199,0.02425634
102,403.7797,218.5311,60.7837,47.5816,0.01999488
102,546.7260,228.7367,33.8327,64.3312,0.01453375
102,200.1450,239.6352,22.9870,48.7066,0.01413739
102,402.1423,226.0543,21.6030,42.3545,0.01174986
102,546.7647,282.1365,41.8021,114.2318,0.01029795
103,467.2486,235.5005,61.8086,163.7359,0.85112149
103,123.7008,209.9100,37.0934,95.8014,0.75911999
103,200.2790,219.5645,26.6816,76.0115,0.74393028
103,165.2983,214.8894,34.0918,88.6177,0.74086845
103,220.5219,220.7824,30.4176,77.8339,0.67404330
103,448.0302,225.8332,31.9812,80.5475,0.62999886
103,105.5284,215.5965,36.4983,96.5497,0.42328358
103,181.0403,220.1360,27.1329,77.2106,0.06825245
103,436.4736,216.9570,21.3622,54.2090,0.01892426
103,477.9458,233.1862,35.4898,86.7135,0.01792570
103,481.5949,295.1737,34.0354,102.2890,0.01149064
104,403.3504,232.4517,62.0068,163.4467,0.84485626
104,154.2311,212.8689,39.1656,101.8905,0.75289530
104,123.7828,209.8576,37.1598,106.5531,0.68520552
104,95.2658,221.9502,38.4892,99.5455,0.56157327
104,401.8735,220.5263,30.1270,79.9729,0.12655964
104,140.0714,213.9462,34.2656,97.1638,0.05169196
104,83.4019,216.6382,32.0312,75.3656,0.03383307
104,425.1090,217.8188,24.5960,60.9056,0.01666823
104,397.3767,243.1514,40.4655,93.4255,0.01644040
104,414.8990,228.9528,33.8696,93.1368,0.01221649
104,418.5555,310.4130,35.5601,77.2745,0.01184883
105,308.7918,231.0452,62.0009,161.6331,0.74373060
105,101.6119,214.2787,42.5509,119.7341,0.69586974
105,69.3776,207.2734,45.8776,129.5130,0.67305261
105,16.2710,219.9934,51.2951,122.8790,0.60830951
105,343.0314,216.8975,26.6381,59.5949,0.27326551
105,383.9550,216.4136,25.9900,56.8847,0.09962431
105,4.0627,215.8463,30.8640,89.8925,0.09150331
105,38.7354,217.4523,35.5972,73.0321,0.01028569
106,125.5651,232.3972,71.4336,176.7414,0.76359624
106,210.1725,223.2654,29.1813,61.7132,0.52652705
106,280.3461,224.3818,25.0873,55.6162,0.27825931
106,169.6023,231.6925,34.3979,70.7541,0.14433791
106,185.0295,229.0344,30.8388,57.7192,0.01551485
107,7.7577,224.4784,39.6843,64.2916,0.07751399
107,130.9572,213.2467,31.8838,68.0661,0.04021230
107,103.9063,185.1006,34.1020,68.7217,0.03594316
107,4.6723,215.1763,117.3018,75.4019,0.02630988
107,594.8188,168.6933,34.2058,61.9864,0.01637418
108,16.5794,209.4634,33.0101,63.4928,0.03966370
109,120.5416,197.8729,28.0181,53.4465,0.04027420
109,22.5926,193.7687,30.2044,69.6415,0.02266259
109,256.9808,197.6869,21.8418,42.6641,0.02179803
110,456.8658,210.4312,55.9602,132.2782,0.02431727
111,1.0000,160.4496,25.4384,84.4787,0.01348192
111,171.7835,212.2915,151.0263,46.4381,0.01208853
111,67.9279,196.0260,28.8084,59.3022,0.01137287
112,498.7116,40.4912,31.8898,69.4372,0.09228624
112,613.6790,222.0209,26.3210,83.1599,0.01848856
112,282.0126,213.7104,20.1626,34.8917,0.01628890
112,25.1759,210.9461,26.8772,60.2460,0.01364058
112,535.9666,168.7879,40.8816,68.6323,0.01110689
112,5.3835,202.7065,35.5940,73.2140,0.01057317
112,178.0395,219.0484,223.1009,48.6594,0.01006776
113,537.8832,209.0721,27.2686,59.7106,0.03895357
113,599.5114,176.1715,31.5908,78.1389,0.01970251
113,91.3799,194.2570,27.5325,56.0912,0.01407323
113,509.8168,33.3594,29.7050,64.9227,0.01300542
113,166.4460,214.7237,28.3412,53.5244,0.01161682
114,562.0584,214.3828,25.8304,60.1074,0.01846731
114,326.5470,223.6034,19.3265,36.0450,0.01033357
115,76.3854,207.3780,27.8727,57.4567,0.04626473
115,571.4372,233.7932,21.2957,42.7855,0.03808091
115,65.9894,212.5104,24.5918,45.4928,0.01098772
116,27.5275,203.5109,29.1712,66.5622,0.14675909
116,213.0530,215.9084,20.5600,36.8436,0.01725420
116,308.6244,219.3078,20.1092,37.2096,0.01646916
117,1.3076,221.8764,24.7196,52.5216,0.04316396
117,211.1094,222.1084,20.5540,35.6372,0.01673982
117,308.1217,227.2674,22.2419,38.7831,0.01488345
117,540.4986,217.2200,26.1300,49.1096,0.01430954
118,25.8474,213.2960,25.6611,50.8577,0.10206458
118,305.6096,222.7638,24.7839,46.1151,0.02425491
118,204.5077,221.7532,19.9673,34.0016,0.02192632
119,306.0100,227.3631,27.6880,49.2184,0.04500590
119,202.1002,227.8289,19.5958,34.1339,0.01805551
119,147.9420,227.7100,21.7743,42.0160,0.01232080
119,4.4523,230.9787,21.4552,42.1498,0.01102542
120,202.7313,226.9000,19.9599,33.9406,0.02979979
120,589.2759,250.0596,22.0009,35.7366,0.02679010
120,314.3249,225.7054,30.4447,56.6188,0.02258569
120,140.2381,221.1062,24.0653,47.5937,0.01087211
121,210.6202,218.4806,19.3437,34.5532,0.03354422
121,330.9784,212.3291,22.9087,42.4334,0.01073976
122,219.6595,229.3921,19.6859,33.6688,0.04650144
122,349.7526,222.7198,20.8704,36.0502,0.04397541
122,84.0524,226.7864,20.7947,39.5971,0.03148328
122,116.8940,224.6282,226.6625,50.8353,0.01254197
122,464.4056,251.3780,37.4614,72.2885,0.01051777
122,33.7892,229.2622,479.3980,66.0994,0.01035330
123,214.0924,224.6521,20.5450,36.5568,0.07259015
123,361.8251,219.1869,21.7011,36.3537,0.04683721
123,57.8095,221.1789,23.6170,43.6711,0.02086437
124,569.3484,214.0892,48.1613,90.9986,0.08388824
124,368.7154,221.3568,23.9162,41.2472,0.05464651
124,202.2885,223.8383,21.2477,39.4367,0.02667510
124,6.9397,216.3367,29.9132,55.2379,0.01114710
125,179.5235,213.0387,21.9439,41.5457,0.03472745
126,417.8264,213.4621,25.4868,53.9299,0.03386598
126,141.2029,214.8642,30.3523,57.1119,0.02396730
127,104.0408,204.4275,25.3880,48.1906,0.03316223
127,436.1138,211.3315,25.2052,51.9673,0.02941011
127,378.6521,194.1048,31.3661,62.7474,0.01223651
128,78.2715,217.6324,29.2226,66.3941,0.02762838
128,403.9972,204.8485,33.0696,70.3751,0.01660607
128,472.1436,218.6396,29.7292,65.3148,0.01215633
129,44.7259,218.8572,33.2961,83.2752,0.01945982
130,456.0314,206.2118,29.5036,65.0198,0.10867268
132,297.9378,156.1827,23.5532,45.6949,0.01744543
133,294.7762,154.0800,31.5548,63.7886,0.02710927
133,37.7372,167.6248,26.9564,50.4348,0.01652221
134,296.5300,185.3563,33.1009,57.7747,0.10835674
135,317.4091,182.7136,37.3050,81.5904,0.19234666
136,391.1172,187.2236,43.7354,103.4859,0.05788974
138,236.3402,187.2263,31.4850,58.7403,0.01437121
138,40.7328,248.1721,48.0503,98.9167,0.01125146
139,297.8688,184.8794,39.2863,75.6253,0.04780336
141,4.8348,231.6000,24.9807,49.4546,0.03941837
141,1.0000,74.8360,29.1661,72.8359,0.03255846
143,77.7850,184.1911,29.4952,59.6380,0.02263479
145,20.8885,203.6840,28.9958,58.9734,0.01446879
146,31.6644,165.4333,39.2998,89.0564,0.02864756
146,142.2199,152.8404,31.5886,56.7002,0.01376533
149,198.0535,86.1997,34.1333,75.9030,0.04952074
149,30.9172,86.9179,34.1221,70.2349,0.01565433
151,199.0004,215.4980,29.3972,57.3932,0.01216609
152,480.5187,224.7766,24.6084,46.1856,0.01075298
153,407.9952,239.7431,28.3308,55.0524,0.52292806
154,307.3714,247.4852,32.6292,68.3182,0.45296815
155,160.5633,244.6604,43.5425,81.9809,0.72142810
155,419.3099,204.7900,34.8285,83.6233,0.01386804
159,1.3310,172.1728,23.5893,85.1568,0.02310429
167,61.9165,209.0788,32.1830,65.7306,0.11028975
174,27.4377,133.5692,39.6918,87.6329,0.01153881
175,390.6308,169.7308,37.1078,73.5622,0.01058311
177,403.4784,175.3227,21.0060,43.8482,0.06940002
177,373.1958,168.7842,21.5964,42.3954,0.01762276
178,406.9801,172.5975,21.9163,47.6540,0.09459826
178,486.1922,7.9426,31.3484,78.9566,0.02653839
179,457.3044,164.8948,23.5941,48.9751,0.01000053
180,561.1496,155.4945,22.8539,42.9917,0.01491374
186,59.0432,1.0000,34.7215,79.4953,0.01080320
190,394.6436,222.1514,23.2647,49.9206,0.02027638
197,75.7690,186.5236,35.1284,75.6164,0.05223462
197,140.5678,189.6752,32.8491,67.6830,0.02660216
197,321.3860,199.0832,32.6474,58.4710,0.01309081
198,324.1360,176.4621,35.6565,88.4295,0.06446009
198,257.4356,167.3806,29.3350,64.8516,0.03727024
198,341.9212,183.5834,28.8035,72.3382,0.01842421
198,469.4836,215.5873,24.9088,56.8796,0.01592866
199,207.4809,176.9198,34.2534,91.3062,0.01148356
199,396.5492,204.0572,31.0906,74.1354,0.01070855
199,286.8176,40.0259,29.7888,66.2366,0.01057813
199,220.8389,100.7621,33.3343,72.5208,0.01034982
200,248.3984,163.8497,26.6773,48.9839,0.01742123
200,451.1942,56.7201,34.5958,85.4832,0.01143677
201,154.1918,42.2415,40.3095,97.4774,0.06959246
201,163.3433,170.4373,36.1663,83.6723,0.03724899
201,388.9846,134.3432,35.9824,79.1707,0.02404721
202,225.0486,77.2387,39.4667,89.0975,0.03459916
203,599.7320,27.4663,37.2892,82.9944,0.01117273
205,253.7093,203.5466,26.4252,45.3157,0.08675850
206,471.0114,197.5270,25.8914,49.2726,0.15632799
206,398.3126,189.0648,33.1769,68.4591,0.07153454
207,481.1856,173.8320,36.4962,81.4824,0.26919201
208,479.6758,176.3825,36.2200,94.4829,0.28474987
208,535.5919,186.8001,33.1896,78.5585,0.25976428
208,455.8948,144.6255,32.7148,81.0278,0.11431795
208,459.0279,181.6200,35.7861,83.0532,0.01015453
209,516.4687,202.5969,30.1572,67.4489,0.63455278
209,426.8882,134.8164,38.5910,114.5108,0.17621797
209,469.4569,81.0351,39.8565,109.5039,0.07028363
209,480.4070,212.1409,45.1764,99.2947,0.03111998
209,429.3658,118.0791,31.5414,72.5701,0.01416580
210,531.8696,218.7650,36.0030,81.3394,0.83251047
210,445.9010,158.8524,38.2339,106.7538,0.17683651
210,596.7759,207.6571,39.9603,169.8472,0.04880820
210,444.2786,114.1430,35.6964,85.8357,0.01637251
211,419.6779,223.3998,25.0499,51.4517,0.02800763
211,456.7770,185.7301,37.8708,96.6986,0.01981639
212,490.3994,228.8348,34.6720,79.9842,0.13965191
212,376.1967,184.9192,28.2042,58.6102,0.01957378
213,390.6157,71.7081,29.1382,62.7987,0.01208424
214,429.4261,49.4073,30.2477,73.0842,0.01404305
214,438.9125,112.8312,26.5921,58.0181,0.01269876
215,505.3556,51.2856,35.6396,99.1430,0.05308851
218,438.3098,158.1816,31.7428,77.1056,0.12393320
218,421.4924,218.3853,21.2818,42.2408,0.06925061
218,408.0599,213.6272,44.1137,53.1413,0.01274399
219,455.5986,223.0271,22.9262,50.0729,0.32851559
219,471.2043,223.1500,23.5871,52.2713,0.30159983
219,550.8388,133.4139,39.7926,107.9706,0.03520197
220,539.5856,219.8952,30.8845,70.9204,0.47505394
220,467.3632,227.6946,26.9144,60.7025,0.18041193
220,510.6575,127.3180,36.9607,79.1628,0.02019903
220,511.9794,221.0323,30.6260,80.2195,0.01392828
221,482.5218,139.7754,30.4922,77.9787,0.01238475
222,330.0384,240.8529,23.8236,42.9404,0.01062572
224,316.2594,257.5020,20.2639,35.1906,0.01900507
224,298.7394,255.9300,21.2776,37.4788,0.01608057
224,446.1610,232.2992,26.4885,52.1735,0.01202804
224,282.2386,252.8518,72.0017,47.1668,0.01032971
225,292.6778,235.4859,20.7911,39.8706,0.03532613
225,611.0246,217.7861,28.9754,100.6445,0.02035750
226,416.6646,150.8962,28.3144,72.1605,0.13493186
226,419.0631,171.6558,32.7649,90.2042,0.08574695
226,293.7488,228.4536,20.9459,40.5732,0.04147030
226,329.6562,215.9988,24.0262,50.6685,0.02581199
226,305.2020,233.6809,21.1150,37.3252,0.01055358
226,256.6823,222.4904,114.9727,58.6618,0.01023062
227,515.1516,85.8161,32.5354,84.4356,0.21615845
227,520.4318,166.8353,38.8630,104.2410,0.21318638
227,410.1260,95.4242,29.9413,70.0679,0.14497493
227,518.0000,113.2206,35.4998,96.3917,0.02445721
227,293.0952,227.3188,20.7791,40.6545,0.02250743
227,527.1256,205.8935,38.1440,99.6897,0.01472659
227,334.8948,206.0326,26.6578,55.4891,0.01156489
228,401.3764,78.8703,25.5258,58.2206,0.05482166
228,480.5258,9.7719,35.4186,99.7070,0.02623807
228,337.2801,228.9440,22.0941,37.2500,0.01572796
228,112.6880,151.7283,34.0161,69.3897,0.01212720
228,311.2934,213.9546,24.2859,48.6559,0.01196805
228,496.1209,203.7749,35.7825,92.4249,0.01166472
229,460.6408,68.7966,38.4789,105.3992,0.12523124
229,457.1390,23.0734,36.3683,105.8910,0.03717415
229,73.1410,200.9137,38.0088,79.0968,0.03317426
229,345.1113,202.1387,24.7411,42.5527,0.02733521
229,291.2601,193.2401,22.2195,48.4135,0.02456549
229,448.9842,1.9592,37.0035,71.3258,0.02288978
229,90.9237,111.9193,33.0325,69.5568,0.02165230
229,314.1947,186.0490,26.4021,52.9286,0.02152181
230,51.4796,246.5634,37.0791,67.3723,0.05071028
230,369.2734,196.2619,40.2680,94.0506,0.03091582
230,324.8435,220.2034,29.0549,57.1952,0.02857432
230,3.1922,174.6176,28.0242,81.8063,0.01529949
231,410.3758,237.3880,29.2836,67.1237,0.24975844
231,395.5985,192.5042,42.8059,112.4203,0.16074143
231,364.8397,190.9342,34.2757,86.2423,0.09042615
231,334.9475,217.0264,33.2817,68.2593,0.07605740
231,386.1976,242.5350,26.3579,60.1493,0.01124908
232,472.8450,242.9498,35.3898,83.4296,0.73912656
232,429.8298,32.1587,28.6315,68.8540,0.06731452
232,442.6685,166.9874,35.8836,90.0013,0.05693349
232,439.9602,240.3287,30.5318,81.5399,0.02671458
232,350.8250,197.0640,37.0828,75.9904,0.02408583
232,566.3248,96.8494,25.4828,44.9762,0.01418621
233,370.0036,38.5724,30.4935,69.6848,0.03629362
234,70.7289,1.1308,38.4766,114.7284,0.02828864
234,545.4220,103.8032,31.1595,76.1774,0.02620264
234,269.2776,27.8256,30.8590,63.7914,0.01732647
235,26.2041,61.9660,33.8289,82.3765,0.01114954
238,383.4074,16.1493,32.9831,71.9416,0.02122101
239,435.3068,207.6062,38.9988,65.9848,0.02314533
240,123.1833,186.7543,28.0784,55.3653,0.02791628
241,10.0092,200.8324,44.2220,71.6701,0.02040330
246,403.9811,265.8251,34.3833,74.2490,0.01873441
246,440.8344,276.8324,35.7158,67.1582,0.01255622
247,554.1775,238.7355,20.1256,38.0567,0.01049379
251,606.8708,234.1235,24.5312,48.7145,0.17808636
252,363.4585,187.1772,21.3698,40.2004,0.02079832
252,395.5310,192.0048,21.4396,38.6203,0.01895036
253,354.8275,192.2296,20.5197,36.3358,0.04544048
253,569.8268,205.1996,28.7848,48.7665,0.01888342
254,565.1115,194.7185,32.2547,66.2382,0.13292484
254,298.3100,188.5671,21.6508,38.4649,0.10830327
254,610.2060,202.9213,21.8692,45.1624,0.01543031
254,252.7170,193.0063,21.4311,40.6807,0.01352942
255,616.7884,189.0714,23.2116,64.0930,0.04967885
255,226.4864,179.5281,23.5600,41.4019,0.03163465
255,178.4172,185.7398,23.0447,41.5640,0.01148878
256,430.9411,207.1936,24.5517,56.0382,0.09252468
256,170.0888,201.2014,29.8931,53.7265,0.03957003
256,451.4316,261.9814,37.0712,92.2147,0.02266929
256,106.5172,217.6482,24.4587,46.7883,0.01945332
257,86.0982,176.0624,32.5412,63.6244,0.04390885
257,419.7095,182.9046,35.5966,89.2416,0.03732337
257,474.2346,263.8676,29.4038,66.5882,0.02182755
259,597.2580,171.2719,26.8814,63.4097,0.03424139
259,315.0776,204.8532,27.5590,41.9073,0.01484431
260,570.4656,191.3654,22.2566,50.0734,0.06453196
260,587.4967,199.2058,21.0811,44.8244,0.02692537
260,282.3725,228.8918,22.5999,41.3853,0.01192454
260,528.6443,195.7555,111.3557,54.7002,0.01174312
261,419.9576,222.3473,20.3764,45.5838,0.16061786
261,296.4241,227.4993,20.8843,39.6618,0.05641423
261,422.2810,215.3008,37.6724,50.7003,0.02953498
261,400.9576,211.8738,101.1754,60.2258,0.01770258
261,456.3655,209.2472,22.0035,44.4822,0.01330448
261,122.2693,205.8607,30.1287,61.5284,0.01089263
262,463.8388,226.0133,25.6487,59.3263,0.43578425
262,444.8384,223.0054,20.7844,48.6346,0.08991215
262,470.0796,208.7981,28.2096,65.8065,0.03892611
263,525.5883,229.1217,28.7482,70.4345,0.72387218
263,502.3538,226.5996,25.4114,74.5940,0.60341924
263,41.8967,207.8031,27.2796,54.7282,0.07592494
263,496.9152,202.4165,29.0944,66.8529,0.01513528
263,190.1052,194.3071,26.4331,55.2655,0.01095572
264,607.6656,222.9246,32.0937,115.5402,0.46915373
264,543.1490,182.2232,28.9816,67.7371,0.03727661
264,526.3922,181.7496,26.2870,58.5588,0.02921129
265,525.7411,227.2889,30.2901,56.3640,0.02199912
266,604.6892,197.9208,31.8340,75.5889,0.04408181
266,95.2473,227.8931,28.7352,50.8440,0.02631078
266,563.3351,248.5995,21.4471,38.9328,0.01814397
266,524.3005,195.1191,38.5316,70.5038,0.01671276
266,575.0290,221.3407,29.2478,66.9640,0.01285743
266,560.8494,197.3891,73.2470,88.7579,0.01135923
266,501.0298,236.5967,19.8877,36.1640,0.01070096
267,384.9286,215.8609,24.0618,51.7945,0.08602526
267,609.4228,184.9178,28.0576,57.7008,0.08133022
267,553.3103,229.0178,24.0813,53.4598,0.03724853
267,578.9526,241.9958,19.5541,38.7986,0.03363018
268,476.7250,221.9394,58.8660,142.0435,0.03822343
268,433.9686,210.0895,21.5978,45.0684,0.01729313
268,411.1640,239.1988,20.9186,36.9035,0.01217395
269,421.5102,204.3934,23.7224,59.4608,0.36891609
269,76.6291,208.3341,28.2439,56.7347,0.02382621
269,399.6150,257.6568,22.8078,43.3822,0.02303510
269,354.3655,207.3670,22.5947,49.1482,0.01148863
270,496.6134,217.7111,28.8642,65.6555,0.52287072
270,172.2120,199.4890,21.0569,42.2382,0.09478969
270,446.0208,218.3448,32.4396,79.3174,0.05364085
270,360.0522,212.2805,22.9545,49.7482,0.03872574
271,499.0132,205.7806,37.2779,95.2797,0.73179203
271,557.1465,208.3534,35.2806,90.2478,0.57839048
271,151.7512,184.9592,23.8737,47.9972,0.06191574
271,366.0563,193.2291,27.0891,61.1592,0.04233468
271,380.4044,191.1046,39.0904,78.4780,0.03287819
271,159.6827,188.2956,86.0087,55.6322,0.01873475
271,590.7213,217.4151,31.9834,73.3908,0.01613926
272,573.9931,223.4499,50.8971,137.5960,0.72637081
272,382.7794,211.8503,28.5591,66.5449,0.15670103
272,51.4899,217.3483,203.9877,53.3547,0.01301056
272,577.3296,230.3454,34.4813,75.3100,0.01203295
273,401.1698,179.9827,34.1643,80.5465,0.21133386
273,131.8363,208.8161,23.6051,45.7125,0.03867723
273,496.4548,199.3067,63.6052,164.3624,0.01603625
274,465.5620,149.0258,42.5777,105.8802,0.28483883
274,378.8670,189.2538,22.1859,39.4794,0.02072370
274,78.2234,199.8211,70.3524,53.2691,0.01782648
274,121.9942,200.1383,22.8111,42.8571,0.01265691
274,156.3469,180.7642,22.3638,44.8516,0.01255852
274,560.4627,236.4409,28.0495,52.7994,0.01099300
