494,500.2518,205.1514,26.6281,57.2753,0.43715653
494,520.5251,204.6255,33.4204,70.9529,0.34894902
494,459.3133,210.6449,24.3321,44.7696,0.04749198
494,512.9072,206.6265,25.4920,55.7596,0.03554344
494,535.5296,210.7740,23.2619,49.8699,0.02914516
495,578.0916,203.6444,31.8317,71.6416,0.74846369
495,608.6972,202.8142,28.2470,69.2214,0.56837177
495,496.6946,209.8596,22.7998,39.3538,0.11483802
495,478.7321,207.6488,25.4407,52.7388,0.01237677
496,540.2658,205.7019,27.0493,49.8063,0.24897923
496,335.4346,201.0770,21.1098,34.3644,0.01334250
497,339.1310,212.0397,19.9258,32.7495,0.06632613
498,356.7844,217.4618,19.9090,34.0281,0.09531858
499,386.3650,215.9544,20.2765,36.5698,0.19973436
499,202.8723,221.4696,19.9067,37.4948,0.01437373
500,357.3141,219.3145,23.4461,46.3991,0.01775153
500,421.7944,208.3754,20.6766,36.2222,0.01508559
500,197.8693,208.9690,21.1847,41.1128,0.01359311
500,445.5446,215.6618,19.9873,37.2582,0.01135911
501,559.1068,221.3868,26.9610,59.0252,0.42947468
501,393.7988,217.9880,20.5646,32.6866,0.04749316
501,333.8872,214.4532,19.2589,33.1070,0.03304256
501,295.9812,209.9408,20.9696,34.0145,0.01691269
501,451.0025,234.0383,34.4935,67.2962,0.01132224
502,411.3676,203.2925,23.7348,45.1566,0.23851274
502,528.0056,212.6001,22.9230,41.8011,0.21158268
502,369.7297,199.3571,22.6777,39.5207,0.01878036
503,453.6574,225.6070,25.3505,50.8638,0.43440872
503,442.4916,225.3672,24.3386,53.5376,0.02717257
504,549.1249,208.5771,32.4979,73.1526,0.79560620
504,576.8636,205.9116,29.9368,67.8407,0.40559965
504,398.6589,214.6377,24.2760,53.6381,0.01386294
504,445.3630,46.0652,26.7754,52.5834,0.01152262
505,373.0556,206.5523,24.5981,49.7014,0.02198404
506,329.1744,192.6466,22.0347,43.1350,0.02169219
507,348.6593,209.1154,19.0110,33.5028,0.01420162
507,338.9967,1.5969,37.9246,88.8243,0.01414423
508,366.3724,213.7348,20.0850,35.4834,0.14753434
508,465.8316,206.4548,39.8936,60.3964,0.01329625
509,394.7914,217.0666,21.6127,41.4250,0.24336238
509,353.0440,218.0753,20.2315,34.4727,0.08114687
510,384.6949,217.1090,21.8746,41.8920,0.35030237
510,441.2166,194.3613,30.8421,78.6007,0.02537545
511,568.1490,221.3142,40.1496,94.5228,0.78542513
511,458.5236,222.2535,31.1721,69.5385,0.74125087
512,509.5408,202.9772,34.2211,86.3986,0.03563311
512,407.1820,205.2836,31.1858,58.9674,0.02738898
513,338.7571,208.3034,21.1597,36.8090,0.03199910
513,492.7710,159.5629,55.2096,136.9629,0.02086009
513,454.1906,203.2158,33.8750,64.9439,0.01324253
515,304.8436,158.0250,27.5142,64.4288,0.02755493
515,342.4210,211.2746,20.0691,38.0663,0.01846604
515,370.0068,204.4640,20.1503,38.8867,0.01501086
515,356.1510,209.3119,18.3192,33.4469,0.01058274
516,421.1190,210.5649,23.2044,46.0021,0.02341460
516,370.0450,204.1302,70.0454,46.8460,0.01834793
516,377.9813,208.0138,23.7243,37.9160,0.01430125
516,453.3346,196.2504,25.9616,59.5525,0.01397230
516,369.3747,201.7080,22.0306,40.9346,0.01256717
516,66.1381,203.5968,22.2068,34.5367,0.01089796
517,420.1260,208.0324,28.7924,65.4540,0.03892395
517,600.9973,207.8526,34.4359,93.2122,0.03832395
518,427.9702,216.6472,18.8370,33.7532,0.18122853
518,403.2877,214.4409,18.4207,32.1234,0.14069554
518,447.5386,207.3746,19.8394,38.0771,0.05237561
518,341.4355,224.3598,19.5293,32.0921,0.01193933
518,375.3160,202.0889,116.6262,54.4631,0.01107671
518,418.9648,207.3874,37.4566,46.1015,0.01006040
519,452.0092,209.5918,22.3724,47.3955,0.33774474
519,415.6470,208.8396,20.7314,39.6978,0.29655236
519,481.5112,200.8140,21.3852,43.7275,0.21911304
520,500.3390,220.7342,30.3255,66.7174,0.71269429
520,441.2874,221.5345,24.0509,52.6061,0.53215021
520,546.7414,215.1166,26.3692,51.8043,0.36929247
521,501.7898,218.6358,34.8824,80.7059,0.82082456
521,262.2564,159.2815,29.2604,70.9451,0.01561992
522,566.2917,35.1025,35.5564,90.0563,0.02025282
522,329.7648,179.9119,24.9510,52.4294,0.01431548
522,448.8252,159.1403,37.2046,100.4357,0.01426027
522,503.2196,181.5230,28.4976,61.2360,0.01405283
523,354.5570,63.3389,36.2684,93.5325,0.02119955
523,440.4276,195.9068,32.5721,77.6082,0.01100997
524,366.5069,214.3875,20.1881,35.1689,0.06759131
524,597.4226,196.0265,21.0984,39.2834,0.01800077
524,249.1700,209.9757,24.3546,47.2380,0.01268190
525,399.1300,199.4748,22.5374,36.3970,0.15748185
525,476.8218,197.1144,35.2066,92.7183,0.08045532
525,503.8488,196.3178,38.3454,103.1838,0.05512021
525,274.9182,121.5957,29.6561,65.6911,0.03181892
525,336.9922,169.8299,25.0316,58.9751,0.02252191
525,368.4764,102.3975,33.6797,72.5432,0.01705131
526,432.3886,207.2790,22.9994,42.4179,0.18145342
526,399.5126,78.0389,37.6680,77.6983,0.06143006
526,605.6596,192.0929,34.2100,89.9440,0.04783878
527,509.6850,215.1450,23.8784,51.2008,0.38009617
527,480.6292,47.7978,44.8744,103.0526,0.04992764
527,418.9976,213.6410,25.8475,53.3394,0.02383291
528,396.9901,206.1472,19.5553,34.6477,0.01377338
528,343.2362,142.8494,26.9120,60.9108,0.01158141
528,505.9336,204.4529,28.9304,69.1602,0.01026636
529,424.4602,210.5262,20.4472,36.9576,0.13180666
529,480.7596,202.1897,24.8634,53.9713,0.03521468
529,547.5406,9.6344,37.1216,89.9283,0.02328897
530,443.8508,209.9694,22.1388,44.0042,0.09183162
530,404.5586,81.7963,30.7130,64.5324,0.01055418
531,490.0252,208.4385,21.1108,46.3671,0.31969884
531,526.0074,20.2982,36.4820,90.6495,0.02506268
531,605.8414,206.6700,30.7894,81.3668,0.02077417
532,568.3150,201.4350,30.7945,69.7216,0.79470909
532,494.6500,45.4407,27.9684,62.1929,0.08572359
532,477.5078,205.0749,22.6256,41.1027,0.06063433
532,517.0376,19.5207,34.8398,79.9085,0.01094459
533,308.7723,238.0882,19.1752,32.5998,0.03471603
534,461.6950,202.3010,28.1661,61.2038,0.27659312
534,264.9017,228.2690,21.1343,34.8472,0.01578939
535,458.0708,209.2082,28.8792,65.6554,0.49340707
535,213.1642,230.9799,20.6787,36.1873,0.02791324
536,480.2799,213.1627,30.9463,75.8802,0.19452982
536,355.1282,57.5418,36.2257,84.3891,0.03452428
537,525.2809,205.7221,37.8105,92.4898,0.65628058
537,454.8568,85.3920,38.6752,107.7258,0.06225714
537,530.7730,204.6054,23.4506,53.8458,0.01237898
537,309.2956,181.0803,20.2772,35.9573,0.01215929
537,421.8222,5.3332,38.8455,91.3190,0.01048461
538,597.9425,234.8115,27.9783,55.4831,0.13344423
538,73.1272,219.7466,31.4078,59.7842,0.01238318
538,425.7540,163.9680,33.8904,98.1874,0.01023784
539,392.9479,17.7318,39.8760,106.2160,0.03233529
539,340.2296,77.6038,34.3813,65.1523,0.02324713
539,436.0986,109.2478,34.0301,91.9402,0.02058019
539,313.7549,200.0277,19.9799,34.1334,0.01264551
539,46.1951,210.4494,34.0241,70.2684,0.01263602
540,209.8963,243.0350,21.9956,43.7894,0.03261674
540,49.3369,221.2992,29.1228,61.9984,0.02606016
540,518.8702,102.0707,30.6082,59.7192,0.01517391
541,218.6694,248.0913,21.1822,40.3515,0.02570779
541,47.7395,221.1674,33.6336,70.6558,0.01108619
542,221.2692,247.1252,21.6156,39.5951,0.05593306
542,47.5899,217.6805,27.9093,63.7945,0.01403906
543,219.7648,245.4711,21.8106,39.0973,0.12521204
543,34.5018,223.4630,29.0383,58.8170,0.02200968
543,430.2575,132.6979,38.6996,88.6180,0.01586754
543,532.3776,89.7421,33.6602,80.1256,0.01488605
544,206.0799,247.8336,22.1975,40.9931,0.09779937
544,380.8489,206.8154,23.0271,49.6473,0.01870497
544,413.0939,145.7255,33.2672,91.3325,0.01592337
544,307.1443,208.6410,20.7740,37.1375,0.01262146
545,191.0800,253.8864,21.9124,40.7770,0.14190851
545,429.2272,20.6866,34.1030,77.3488,0.02498264
545,200.1013,200.7391,23.8947,42.6119,0.02482434
545,314.8823,212.0183,19.2779,34.8887,0.01145348
545,298.9322,211.6955,19.1278,32.9950,0.01060267
545,149.4932,249.8200,30.6198,68.9571,0.01018388
546,167.8302,261.4650,28.2392,59.9172,0.18870275
546,302.4996,211.5602,18.6145,32.6794,0.05005395
546,184.6067,199.1822,26.3966,52.9475,0.02414336
546,376.4949,220.3710,22.8046,42.8046,0.01939250
546,314.9552,212.1832,19.3605,31.2042,0.01490928
546,200.2499,199.5328,24.1365,48.9121,0.01297288
546,524.0291,209.0756,33.0721,79.9100,0.01155415
547,115.4400,272.4505,34.4429,76.2631,0.27425271
547,426.7708,57.6679,37.8986,100.9196,0.08198494
547,301.4987,210.3250,19.2262,32.5206,0.06899698
547,325.5742,210.8720,18.5107,31.9923,0.02358046
547,410.8316,68.1620,36.8882,93.7100,0.01570146
547,355.0236,62.3859,32.1111,74.0308,0.01497158
547,313.3540,208.2078,19.2537,32.7844,0.01149581
548,311.1010,209.1332,18.8203,33.9347,0.17108294
548,573.7928,35.2492,36.2149,84.2413,0.04742767
548,333.5366,209.6847,18.2465,32.6240,0.04336516
548,322.1254,208.7306,19.1513,34.4294,0.02321577
548,284.0236,210.9334,20.6848,35.0788,0.02210109
548,331.2971,61.5604,35.3054,86.3483,0.01896437
548,276.9391,202.0509,131.0243,51.3502,0.01451063
548,302.5259,206.1907,19.9141,35.6412,0.01377244
548,301.4166,203.9292,54.2628,43.4686,0.01098859
549,191.4949,234.0056,29.9405,62.7347,0.32289433
549,319.2023,213.3363,20.4152,39.8007,0.31694353
549,342.8862,215.2772,18.7700,34.0730,0.05021981
549,301.6322,210.2109,131.7219,49.5549,0.02499272
549,334.2304,213.0541,54.4088,42.8581,0.01987558
549,212.7196,234.4144,27.6464,54.6113,0.01751374
549,354.9142,218.1330,18.4046,33.1103,0.01482175
549,328.5566,215.8130,20.3429,35.9114,0.01344210
549,275.7251,216.1207,21.2851,37.7236,0.01055548
549,63.4820,213.2028,37.4912,75.6986,0.01007486
550,325.1607,218.0801,19.5573,40.5936,0.13332029
550,352.8900,216.1849,19.6212,38.3236,0.11837360
550,271.7462,212.4287,136.4490,51.2381,0.03131690
550,338.3138,216.6998,20.2730,40.1829,0.02933688
550,317.1650,217.3162,18.9889,38.0843,0.02894929
550,316.6531,216.3295,54.2929,44.4868,0.02537460
550,258.9858,217.1890,21.0316,37.0095,0.01943685
551,322.9970,215.1993,24.4083,55.1708,0.49766347
551,356.6948,217.7248,21.3640,45.2940,0.33744860
551,276.7672,229.2106,20.4618,35.9784,0.07056306
551,367.3518,215.9537,22.7470,41.8289,0.06013021
551,598.1120,65.8873,31.5126,72.4937,0.01774218
551,260.7492,214.7734,193.0435,56.4260,0.01408890
551,1.0000,67.4696,27.9690,82.4921,0.01233204
551,334.6145,218.6212,22.1617,47.3393,0.01115133
552,306.8693,207.7123,27.1023,61.9691,0.73124295
552,348.6250,208.9138,25.0643,57.9817,0.60461980
552,551.5678,199.2099,23.7688,48.5873,0.04188538
552,282.2579,201.8716,22.1697,36.8502,0.01088832
552,230.3292,207.0504,26.8128,46.4527,0.01031406
553,230.7890,203.4808,32.7089,78.6216,0.72524250
553,285.1708,204.7629,30.5675,76.6720,0.71263587
553,47.8357,194.6887,30.7829,53.2239,0.05200243
553,441.8569,198.3896,23.7543,52.5494,0.02548174
553,270.8094,208.3554,32.1676,72.5360,0.01151692
554,96.6298,201.4733,48.7797,118.8099,0.73947453
554,181.2539,218.3402,43.4291,93.4442,0.54289109
554,260.3684,181.6734,35.2030,82.5731,0.04131767
554,522.3830,230.3753,21.0224,33.9411,0.02070332
554,495.0198,228.8262,21.7322,41.2447,0.01348367
555,1.3287,199.8248,36.5510,160.2997,0.34026885
555,378.0477,223.6852,25.0175,47.6869,0.08011131
555,74.5993,202.4175,33.2408,70.4308,0.07473870
555,416.3300,237.7760,25.0200,45.4183,0.03495424
555,1.8781,269.7362,26.4773,82.7880,0.01313042
556,339.7601,240.2350,24.1691,37.3474,0.09428750
556,300.5852,238.6152,26.1584,42.4962,0.03048653
556,182.6936,188.5872,34.9825,75.4632,0.01707634
557,160.6346,228.8550,25.0892,41.5315,0.06840552
557,211.4205,230.6852,26.9227,45.9213,0.01484873
557,507.1162,214.4552,22.7722,39.6594,0.01431705
560,585.4047,222.8363,30.0928,64.6157,0.71150553
561,507.1640,213.5492,31.9729,73.4153,0.75867009
562,496.6530,202.1984,40.2664,88.6052,0.81629217
562,243.2724,146.0752,30.9544,65.1528,0.01316106
563,302.0705,213.2790,19.0873,31.3196,0.04029989
563,403.3635,6.9897,36.9904,102.3885,0.01282349
564,612.7110,14.8376,27.2890,103.2163,0.01553313
567,484.7828,226.0893,22.1288,39.6859,0.01030626
568,375.1670,210.8280,19.8508,35.9954,0.11530459
569,376.2302,211.4982,21.1582,35.5970,0.16991486
570,386.3300,211.8107,22.2856,37.7817,0.17050323
571,405.2529,210.3666,23.1835,44.8271,0.36090213
571,355.9879,209.3338,19.3313,33.3742,0.08423433
571,5.2692,201.2742,27.5175,54.8348,0.04176315
571,135.1239,206.5384,22.7415,34.6610,0.01097271
572,424.2988,208.5447,24.0421,49.8390,0.34098214
572,506.8798,211.6724,23.5638,51.8576,0.18385559
572,370.1413,207.5395,21.0533,34.7734,0.18115002
572,130.7799,207.9782,20.6859,32.1417,0.10425861
572,287.7491,130.5093,35.7401,76.8684,0.01145513
573,545.2837,208.5009,30.8527,68.2449,0.59880799
573,441.8109,210.9608,29.5341,61.3715,0.59083498
573,380.6811,209.6138,22.6040,39.2673,0.26739997
573,106.3371,209.5435,21.6032,34.6095,0.15780266
574,487.9493,208.8891,33.4653,73.3616,0.75887817
574,401.6107,211.4720,20.9302,39.2316,0.28605962
574,82.5745,205.2500,22.8571,38.3685,0.17755246
575,576.5719,211.9746,38.6144,90.8930,0.83058494
575,434.9592,208.1290,23.1463,51.7218,0.54008013
575,54.9085,203.6847,22.2040,41.9622,0.04000401
576,487.7206,204.3167,32.6728,75.0815,0.77347016
576,3.7483,204.3049,21.5625,43.1290,0.07221536
578,382.5220,220.6868,23.5424,47.3378,0.06484790
578,87.5911,288.0902,36.2260,79.3781,0.02030428
579,69.5775,304.9558,39.6598,81.6935,0.01234872
580,153.4076,118.8122,23.7376,34.7040,0.01297824
582,98.5162,213.8050,82.1318,68.9757,0.02004580
583,115.1758,213.8414,71.9982,50.5825,0.12618135
583,103.1225,208.9983,124.8578,78.3690,0.01019778
584,142.4062,217.4204,52.7317,51.7077,0.01416251
584,197.8044,239.4446,29.8709,56.8453,0.01220469
585,75.3000,204.0228,29.4806,51.1275,0.01059092
586,37.7360,203.7794,25.0697,43.2992,0.01283967
586,141.6739,209.2054,63.7587,51.5303,0.01193073
587,165.8823,212.0440,60.1481,52.0890,0.01459035
588,177.6493,208.3920,57.9955,44.8334,0.02557765
588,223.9956,229.8438,24.3614,43.6436,0.01105120
592,147.7512,209.7511,21.5603,34.5126,0.01389282
593,100.8306,206.2370,21.5869,38.6138,0.13410942
594,27.2985,206.0606,24.2775,46.8674,0.19955672
597,360.9114,219.4356,38.5876,85.9582,0.01606596
600,523.0308,189.0912,38.2842,99.5628,0.01298988
600,471.7656,230.7447,36.0130,79.8663,0.01191565
600,217.3365,210.5130,21.9538,45.4360,0.01183704
601,433.3196,260.1810,27.7228,79.3584,0.28679144
601,193.7647,199.2622,28.4974,61.9254,0.05314825
601,120.1004,219.3718,38.2248,80.0488,0.02594131
601,135.2271,196.4252,66.0667,47.5956,0.01565002
601,32.4196,189.0677,23.7200,43.7114,0.01221156
602,509.5335,290.2050,34.1573,84.7352,0.32040206
602,433.2152,263.3742,28.1596,68.3996,0.02466717
602,196.2271,204.2388,19.6242,38.1634,0.02129024
603,506.1290,283.2275,37.4590,96.6553,0.59672409
603,190.8819,208.4864,19.6329,35.7150,0.04765813
604,529.2854,223.9552,23.0528,36.1610,0.02341853
604,171.9860,212.1235,20.8874,36.1815,0.01336545
604,378.5234,213.6530,19.7045,32.3486,0.01272135
605,137.9961,209.8912,21.8691,41.5600,0.07482339
605,599.2682,229.6640,23.0836,39.9364,0.04697917
605,78.9295,211.7447,24.6585,46.3997,0.04622319
606,94.4455,203.1183,24.2653,48.6303,0.20331874
606,11.2708,205.1972,24.5337,53.0130,0.15014851
606,1.0819,207.9082,21.5378,48.0998,0.14346370
606,386.5376,209.9595,19.3348,35.0230,0.01218726
607,38.3628,193.1367,28.9317,64.2515,0.35536847
607,82.6015,195.4536,22.9017,42.5628,0.01732229
608,436.6796,208.1633,20.2160,38.3209,0.04879654
608,18.0014,191.7425,26.2082,51.7532,0.03993496
608,411.5700,212.4816,20.7822,34.4393,0.01558181
609,430.9100,220.4461,19.3352,33.9921,0.01764378
609,137.8934,211.5577,21.2442,40.9520,0.01505787
610,491.6270,209.8384,22.4654,49.6691,0.35561287
610,269.7371,208.4226,55.3515,46.2614,0.02174498
610,99.9352,157.6122,22.9250,42.8528,0.02043359
610,106.1966,211.0092,21.7947,43.3813,0.01937925
610,123.6272,207.1027,20.9211,40.8038,0.01080865
610,307.7279,217.2090,20.2559,39.5716,0.01047064
611,529.5770,210.8306,25.2124,55.8352,0.54892004
611,79.6584,199.5054,27.2318,58.1905,0.02715285
611,244.9475,213.3149,23.5981,40.3114,0.02102530
611,324.2579,218.1353,20.9124,35.0079,0.01194864
611,262.2843,206.3467,72.8886,50.8730,0.01127974
611,43.0552,202.1882,27.4720,55.4938,0.01087378
611,554.2334,202.1287,22.8691,46.3988,0.01006436
612,573.6352,210.2643,26.8591,64.1985,0.64441878
612,236.0764,216.6747,22.1788,38.6699,0.09905284
612,494.3821,221.4602,21.9261,38.4017,0.08953528
612,260.2006,211.8415,24.1157,53.3021,0.03656880
612,266.1060,207.0534,59.6932,53.6886,0.03433927
612,379.3720,217.9903,22.4103,42.3550,0.01887731
612,24.0108,198.2954,36.4868,61.8918,0.01340361
613,618.3522,211.0744,21.6478,66.6468,0.27558151
613,225.2998,219.7915,19.6900,32.2364,0.06567961
613,245.0096,212.9204,21.4186,42.6307,0.04060211
613,358.2014,218.8098,19.6173,38.8831,0.03514968
613,222.8659,207.4775,124.0763,63.5256,0.03280677
613,265.1496,217.8085,57.1897,48.6200,0.02637785
613,234.7255,217.2192,19.7925,36.5580,0.01255844
614,381.5256,220.6265,22.7818,41.1630,0.15215003
614,455.6170,219.6003,24.3042,53.3173,0.11152086
614,219.1116,219.2094,21.2948,36.4661,0.08315518
614,421.6092,226.2796,22.1178,39.3546,0.06204674
614,213.2099,218.4378,169.2847,69.3422,0.01922008
614,142.5200,209.3174,396.4261,85.5180,0.01628924
614,210.6267,211.9266,43.1151,51.9808,0.01427002
614,254.7002,220.6938,64.5241,56.2208,0.01359187
614,382.4224,213.9333,115.3630,62.8011,0.01055986
614,208.4732,216.1171,22.1081,41.7923,0.01046221
615,408.4697,225.6009,21.5037,39.8565,0.27476156
615,482.5426,221.2034,23.0582,53.4306,0.22033276
615,473.4547,222.7356,21.3844,51.6689,0.18289830
615,204.8497,217.7252,22.1557,41.1921,0.12843914
615,446.5839,225.6684,21.6557,41.9667,0.07041229
615,414.3526,218.6482,94.2604,55.3391,0.03252895
615,324.1231,221.0798,204.2983,60.9228,0.01547484
615,159.6414,198.9363,385.6218,94.8529,0.01128644
616,488.8690,222.3326,21.5494,55.4560,0.37276003
616,434.8274,221.4126,23.5385,46.8352,0.27899557
616,184.6603,217.3871,21.3661,42.2754,0.23710299
616,497.8226,220.3938,22.1287,53.0826,0.22353004
616,209.3450,220.4288,20.5387,35.0576,0.12463899
616,476.0632,228.8009,21.4758,49.5394,0.03685335
616,468.2935,225.2527,20.5305,43.8170,0.03456002
616,193.1018,216.0860,42.0236,47.5374,0.01912321
616,432.3709,219.2651,79.2081,57.8411,0.01594618
617,520.5194,222.1514,27.9138,66.5647,0.51486295
617,499.9661,224.7596,26.9715,63.3826,0.42063951
617,165.6726,216.0753,23.0835,45.9157,0.25031957
617,209.1261,217.6518,21.5277,35.5628,0.21733023
617,461.7734,222.5079,21.8870,43.4611,0.20455362
617,308.1876,222.3878,21.4384,39.8590,0.09841480
617,484.8375,222.6362,20.5450,49.7652,0.05510967
617,491.5299,226.7398,23.2347,56.5610,0.04674016
617,473.8548,223.4429,21.6374,47.1945,0.01989269
617,156.0238,210.2264,102.1252,61.9392,0.01804405
618,528.2036,222.8232,25.3942,63.2580,0.51874560
618,287.8639,219.5666,21.5329,40.8666,0.21450762
618,145.1896,216.4326,22.6325,43.6346,0.19733600
618,506.5602,222.3938,20.6602,48.1296,0.19480152
618,211.4284,215.8989,21.5525,36.5466,0.18719581
618,491.2655,221.8561,21.6121,45.3868,0.12087931
618,553.8762,216.4245,25.8276,69.1134,0.06325027
618,137.4586,212.8222,186.9950,62.8212,0.02291070
618,219.1444,213.7538,24.1928,43.0612,0.01013186
618,74.3985,202.5075,387.9059,82.6903,0.01008914
619,573.1255,215.9957,26.7227,65.2049,0.53418440
619,265.0470,219.5921,22.3190,44.3813,0.27148086
619,118.8867,212.7764,22.3801,50.5406,0.18469940
619,214.0051,218.8582,19.7336,34.5484,0.17736070
619,514.9259,225.1426,21.6273,42.1913,0.11607891
619,134.5786,216.4116,21.9296,44.3864,0.09953996
619,562.1900,216.6220,24.3365,64.5080,0.08769573
619,531.4692,221.9837,28.4362,66.3799,0.07684427
619,223.5674,217.2752,20.8330,37.6748,0.03698913
619,144.5390,216.7620,175.7879,63.2288,0.01529707
620,50.2095,233.7794,52.9854,140.8734,0.79295492
620,423.5474,227.1341,29.4304,73.9885,0.75022686
620,232.3134,218.8500,27.2874,67.5354,0.67786527
620,214.8826,223.2667,27.1074,65.6242,0.65690964
620,405.9052,225.9553,27.9492,72.0779,0.64442348
620,21.4408,241.1400,49.2955,129.2018,0.57039952
620,482.8999,201.2133,23.8048,58.5384,0.04324197
621,454.9558,232.5771,32.2674,81.8689,0.81341261
621,23.2443,233.4013,68.5685,173.6543,0.76582211
621,431.5894,224.9116,33.3631,89.9621,0.57905471
621,234.6591,220.3765,27.4476,66.2024,0.54101419
621,218.3762,221.0388,26.3880,66.0988,0.46333677
621,3.1787,236.4422,47.7290,154.3371,0.32706416
621,520.0926,191.5792,30.5800,74.6696,0.05344963
621,44.1928,226.7670,30.5678,60.3781,0.01302198
622,479.3100,235.8859,37.7304,103.9173,0.81653541
622,223.5328,215.7014,33.3275,77.0935,0.80193394
622,200.1669,217.6672,30.9173,75.8003,0.77623385
622,450.4526,225.6678,39.9596,112.5985,0.77016759
622,537.1325,206.8306,28.1069,65.0447,0.48356527
622,424.8594,217.0664,24.4261,55.2407,0.42033061
622,1.3700,234.5976,41.8799,209.1874,0.22392143
622,192.3814,112.5706,36.0734,85.0932,0.01117398
623,185.6190,220.2123,34.7696,82.3491,0.83312631
623,533.7878,247.5350,48.8494,141.1852,0.81938195
623,225.0965,214.9546,35.7437,85.3623,0.77678651
623,495.8916,240.0361,47.9214,142.2411,0.77622861
623,423.0658,223.2812,25.4142,56.8297,0.46279165
623,456.3368,227.1860,22.8120,49.0117,0.25438952
623,264.1233,215.5020,23.2522,49.0294,0.16120414
623,494.0109,300.8098,33.6817,88.4355,0.07686871
623,557.5964,215.3514,31.9846,70.4664,0.04587555
623,517.1450,261.2382,42.6529,126.5194,0.03211691
623,167.8467,157.1752,32.3074,69.9966,0.01328690
623,168.1698,104.7296,39.2921,94.6823,0.01227774
623,481.8094,218.8124,22.2980,46.1612,0.01160939
623,508.8008,311.5895,29.4262,72.3711,0.01024061
624,176.4558,222.3656,38.8718,89.5113,0.84519637
624,216.2742,219.9061,37.4264,92.4640,0.80827188
624,428.0872,223.6116,27.3522,62.7225,0.63006675
624,610.1598,225.2412,26.9052,64.1654,0.62282997
624,268.5036,215.0936,21.4934,49.0249,0.20089348
624,465.8950,229.1470,23.5706,54.6519,0.17738749
624,259.7761,218.5115,20.2004,45.4280,0.06339337
624,593.8010,238.8488,21.3712,42.2032,0.03111591
624,403.0522,224.3460,22.0635,44.5223,0.01788048
624,527.3137,187.5343,24.8678,53.9103,0.01657849
624,491.3532,220.2580,24.3798,52.9202,0.01241223
624,122.9349,172.6283,37.8430,84.0921,0.01114609
624,588.5082,222.4703,35.1348,66.7384,0.01040578
625,125.9088,217.8059,44.2319,109.0012,0.84536213
625,166.2838,212.6512,44.0612,109.8582,0.81218225
625,422.4794,222.7804,29.1508,70.5823,0.71641129
625,459.0075,235.7498,25.8737,62.2388,0.40810090
625,229.9417,212.9902,22.9409,52.9293,0.24090107
625,243.8137,213.9956,21.9755,51.8074,0.22023779
625,403.2727,223.8046,22.2725,49.6244,0.16512686
625,387.4668,224.6980,21.4679,47.3714,0.04760264
625,494.1742,221.3898,29.5513,72.0734,0.03680576
625,530.9562,183.0552,23.8854,54.6817,0.02060830
625,563.3315,262.2148,22.2227,41.9225,0.01978268
625,496.1786,186.5442,32.9668,71.0259,0.01167521
626,98.5989,212.2193,54.1983,140.5599,0.78387463
626,41.0149,219.1445,52.9310,129.4462,0.77940154
626,455.1348,231.9814,31.4781,79.0604,0.77131015
626,415.1878,221.5788,34.3266,87.0020,0.76421213
626,597.2656,228.2286,33.6782,87.4146,0.70838130
626,199.8068,213.9286,23.9083,59.5006,0.50993639
626,373.6359,222.1746,23.1144,53.6364,0.40113327
626,185.5632,213.3505,23.6336,58.7149,0.24942431
626,398.3048,224.6064,27.1847,66.3684,0.16096298
626,353.9645,221.7195,22.9255,50.8275,0.08057568
626,501.0978,217.4020,23.4380,51.4776,0.07707050
626,535.0940,175.3216,30.7414,71.3240,0.04156835
626,72.3292,214.8630,57.7154,139.3812,0.01104093
627,484.4072,233.9197,34.5001,92.0267,0.82351971
627,432.8700,222.9089,40.8888,106.5967,0.82335907
627,164.6222,219.9553,31.0273,73.9101,0.73997068
627,383.7730,225.7885,28.4286,63.4397,0.70998472
627,359.5136,223.5660,28.7132,66.2981,0.70349562
627,22.0816,213.0785,71.1001,180.8156,0.68765908
627,144.2440,218.5514,30.0099,70.4155,0.52669996
627,536.8092,215.4529,24.9244,54.4055,0.14353830
627,71.7984,248.3277,34.9248,77.5907,0.05669654
627,244.3662,215.5165,70.7654,52.6506,0.02714640
627,484.5792,280.0511,27.5813,57.2107,0.01817177
627,572.5929,164.2474,28.4392,62.8085,0.01531314
627,231.8669,216.2158,30.7024,64.9658,0.01383656
627,128.7195,195.9862,30.1695,63.2534,0.01160586
628,467.9831,224.8469,50.9335,140.2134,0.84787261
628,131.2711,219.8332,36.6260,93.3661,0.82876652
628,544.9474,241.9444,42.9253,119.0470,0.82466894
628,397.3891,231.0672,32.6301,76.6517,0.79224402
628,101.8994,221.9582,37.0778,90.7431,0.76679993
628,423.1841,230.9354,28.7250,76.5506,0.59016013
628,2.2927,211.9042,33.5166,87.9892,0.13023354
628,490.7450,226.7631,31.4839,78.8161,0.12967137
628,548.2909,296.4484,29.2897,70.3864,0.05976369
628,328.6972,216.1364,23.1778,50.0324,0.04015320
628,601.4873,213.5531,28.4418,57.7315,0.01860355
628,604.2448,307.3180,29.9862,60.1525,0.01649839
628,557.6280,237.9554,27.7722,66.5886,0.01463370
628,243.3348,217.1374,70.9620,52.1361,0.01382594
628,442.6367,216.8070,52.3919,123.0271,0.01045457
629,74.9618,213.8198,47.4420,131.9674,0.80896401
629,38.1024,218.9282,48.1140,124.6140,0.78665227
629,569.7668,227.6339,67.7959,192.3458,0.71958160
629,476.1310,234.3149,39.9423,104.6725,0.66862047
